id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
1,328,798082732,7371394698427489091,0.48339146,0.5276861420583049,TLhhyQcJOBsjJOTJ,1630376070550,1988-07-02,false
2,-17705,671902852,3770591441765692427,0.731488,0.651153018836389,C1GKgDvmAi6WxV93,1630376070561,2020-01-13,false
3,31623,2121679330,6089217636559428380,0.072542965,0.2509708705674275,LHxEqIWPT8UO06R3,1630376070561,1979-04-13,true
4,23466,757875744,2435868723043060248,0.8890048,0.7401515093504409,RPy0RqvWP8C1SJU2,1630376070561,2004-09-07,false
5,-29080,1922192605,-8797935806927158653,0.05666107,0.44910158412408774,3bIHv2H0VrQG0nep,1630376070562,1986-10-04,true
6,26684,-745931140,-2284379415286962620,0.7939257,0.13658691154471925,tvSIoVXryHSKOcMW,1630376070562,2000-09-13,true
7,-19081,390940836,-4367574979025428440,0.07361704,0.9443773173040557,NHim1Mr4r4k2aPlL,1630376070562,2012-07-07,true
8,24764,-551576383,2168508913038924895,0.7323867,0.8876438967131922,5QAuGuYKEuxSw4yt,1630376070563,2001-01-08,false
9,27010,-1736000894,-1169187283433058051,0.38659596,0.5991566850407111,d63pzsApbGj0a0Xc,1630376070563,1976-07-19,false
10,10902,-318915495,-3207459649219930502,0.14331722,0.45255731872152827,IgTpz2ZOu6jZO5Rz,1630376070563,2001-03-09,false
11,-3946,2119445502,-8726411110880210893,0.88127095,0.3784580105218719,Ht2xEuTlHTHM8j4E,1630376070564,2008-11-05,false
12,-8074,-1289017620,1177725601836082407,0.56889224,0.6568445633161618,OUuIoGBssQevlKuV,1630376070564,2009-05-23,true
13,11775,-1824353565,5684819454148986682,0.68535304,0.7202377447453273,94D6HHJ0rJk2ahrb,1630376070564,1998-12-22,false
14,-23989,931684964,-8188003890854916555,0.3152498,0.5342940343751494,b2nwTCKK4YM44RiM,1630376070565,2007-10-27,false
15,29259,505145656,3509060282360077764,0.8987976,0.4360031635285002,LKKmaEN6MhAuWn5K,1630376070565,1990-12-18,true
