id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
1,28282,-1119440183,-2677494375114206004,0.94538355,0.45921257364965384,7SBELZRjFi8qTRp3,1629801601034,2014-09-27,false
2,22306,-520186062,2002485665981632374,0.4934005,0.9975636662648805,  ,1629801601048,2004-12-12,false
3,-24115,1301260022,5818663704897307166,0.15692729,0.42746680693389316,RAgD2u6TSwc0sY4X,1629801601048,1991-07-02,false
4,27058,1789974769,1952133024499336781,0.5046638,0.6609028739476344,p7Bs1NnsJjBtKHuC,1629801601049,2000-12-11,true
5,31871,-1610918044,7051041246493192592,0.043525636,0.860944137126701,OGSNlNaQBPvfyLLF,1629801601049,2001-12-12,true
6,-19244,1485834354,7916448511224058360,0.365304,0.07318672829797535,UcPDjFSblf9HXbyh,1629801601049,2017-06-13,false
7,9414,-2051692892,2814812788829551258,0.99641716,0.27883794322796174,c5QxURRuDG8IWN5H,1629801601050,2010-06-10,false
8,4189,-1326356122,5072634791261036560,0.15354335,0.2078676264867072,2xJtTFhJH5fIizR3,1629801601050,1986-06-06,true
9,-18410,2086419848,-6856061065589193481,0.43311852,0.6969222385064799,RG6SJIYDbSDQxagO,1629801601051,1983-05-27,false
10,-3231,-969503299,-1619251084229200273,0.44413012,0.8542388724898594,JWEOxUtMA0xqDWMD,1629801601051,1986-11-11,true
